MOT16-07_000188,-1,825.55,316.27,29.314,89.943,0.60357,-1,-1,-1
MOT16-07_000188,-1,1621.5,309.67,41.871,127.61,0.46287,-1,-1,-1
MOT16-07_000188,-1,892.24,322.33,29.314,89.943,0.28896,-1,-1,-1
MOT16-07_000188,-1,585,297,39,119,0.26787,-1,-1,-1
MOT16-07_000188,-1,1073.2,312.9,31.49,96.47,0.25795,-1,-1,-1
MOT16-07_000188,-1,206.78,258.23,84.742,256.23,0.14322,-1,-1,-1
MOT16-07_000188,-1,892.44,223.86,68.644,207.93,0.09294,-1,-1,-1
MOT16-07_000188,-1,1261.7,79.793,195.98,589.95,0.020974,-1,-1,-1
MOT16-07_000188,-1,649,297,39,119,0.020455,-1,-1,-1
MOT16-07_000188,-1,809,305,39,119,-0.014691,-1,-1,-1
MOT16-07_000188,-1,948.16,196,138.29,416.86,-0.053473,-1,-1,-1
MOT16-07_000188,-1,578,238.59,55.569,168.71,-0.055344,-1,-1,-1
MOT16-07_000188,-1,673,297,39,119,-0.27814,-1,-1,-1
MOT16-07_000188,-1,455.88,318.04,21.974,67.922,-0.29179,-1,-1,-1
MOT16-07_000188,-1,721.23,331.11,20.435,63.306,-0.42146,-1,-1,-1
MOT16-07_000188,-1,454.06,296.47,48.246,146.74,-0.45788,-1,-1,-1
MOT16-07_000188,-1,1067,276.69,44.948,136.84,-0.47457,-1,-1,-1
MOT16-07_000189,-1,1643.1,299.57,148.29,446.86,2.0497,-1,-1,-1
MOT16-07_000189,-1,975.1,295.07,90.896,274.69,1.555,-1,-1,-1
MOT16-07_000189,-1,1616.3,306.32,48.246,146.74,1.4237,-1,-1,-1
MOT16-07_000189,-1,1282.5,251.72,138.29,416.86,0.98985,-1,-1,-1
MOT16-07_000189,-1,464.01,301.1,41.871,127.61,0.98874,-1,-1,-1
MOT16-07_000189,-1,641,297,39,119,0.82806,-1,-1,-1
MOT16-07_000189,-1,1414.8,314.4,33.822,103.47,0.76678,-1,-1,-1
MOT16-07_000189,-1,1143.2,251.72,138.29,416.86,0.64289,-1,-1,-1
MOT16-07_000189,-1,1065,305,39,119,0.55836,-1,-1,-1
MOT16-07_000189,-1,821.24,317.78,27.284,83.853,0.4526,-1,-1,-1
MOT16-07_000189,-1,575.47,292.52,41.871,127.61,0.35665,-1,-1,-1
MOT16-07_000189,-1,1605.5,169.9,210.12,632.36,0.23403,-1,-1,-1
MOT16-07_000189,-1,881.78,224.93,73.643,222.93,0.18506,-1,-1,-1
MOT16-07_000189,-1,665,297,39,119,0.13925,-1,-1,-1
MOT16-07_000189,-1,193,273,79,239,-0.14255,-1,-1,-1
MOT16-07_000189,-1,817,313,39,119,-0.14908,-1,-1,-1
MOT16-07_000189,-1,581.58,243.79,51.78,157.34,-0.20858,-1,-1,-1
MOT16-07_000189,-1,1261.7,79.793,195.98,589.95,-0.22776,-1,-1,-1
MOT16-07_000189,-1,1762.6,269.71,148.29,446.86,-0.36448,-1,-1,-1
MOT16-07_000189,-1,355.57,335.87,48.246,146.74,-0.40836,-1,-1,-1
MOT16-07_000189,-1,948.16,196,138.29,416.86,-0.47268,-1,-1,-1
MOT16-07_000190,-1,1665,289,159,479,2.4672,-1,-1,-1
MOT16-07_000190,-1,975.1,295.07,90.896,274.69,1.5208,-1,-1,-1
MOT16-07_000190,-1,1618.4,313.45,44.948,136.84,1.1664,-1,-1,-1
MOT16-07_000190,-1,1065,305,39,119,0.98901,-1,-1,-1
MOT16-07_000190,-1,460.48,304.26,44.948,136.84,0.90513,-1,-1,-1
MOT16-07_000190,-1,819.75,319.4,31.49,96.47,0.79994,-1,-1,-1
MOT16-07_000190,-1,1143.2,251.72,138.29,416.86,0.74437,-1,-1,-1
MOT16-07_000190,-1,641,305,39,119,0.68951,-1,-1,-1
MOT16-07_000190,-1,1409,313,39,119,0.67181,-1,-1,-1
MOT16-07_000190,-1,1282.5,251.72,138.29,416.86,0.46543,-1,-1,-1
MOT16-07_000190,-1,881.78,224.93,73.643,222.93,0.26775,-1,-1,-1
MOT16-07_000190,-1,577,297,39,119,0.24855,-1,-1,-1
MOT16-07_000190,-1,361,353,39,119,0.23063,-1,-1,-1
MOT16-07_000190,-1,195.01,279.89,59.629,180.89,0.11206,-1,-1,-1
MOT16-07_000190,-1,578,238.59,55.569,168.71,0.082069,-1,-1,-1
MOT16-07_000190,-1,1794.5,312.9,128.96,388.88,-0.23428,-1,-1,-1
MOT16-07_000190,-1,189.63,258.23,84.742,256.23,-0.25852,-1,-1,-1
MOT16-07_000190,-1,948.16,196,138.29,416.86,-0.38571,-1,-1,-1
MOT16-07_000190,-1,665,297,39,119,-0.3922,-1,-1,-1
MOT16-07_000190,-1,1581.6,221.55,182.79,550.38,-0.39717,-1,-1,-1
MOT16-07_000190,-1,1261.7,79.793,195.98,589.95,-0.42617,-1,-1,-1
MOT16-07_000191,-1,1665,289,159,479,2.4076,-1,-1,-1
MOT16-07_000191,-1,975.1,295.07,90.896,274.69,1.7891,-1,-1,-1
MOT16-07_000191,-1,464.01,301.1,41.871,127.61,1.233,-1,-1,-1
MOT16-07_000191,-1,1409,313,39,119,1.13,-1,-1,-1
MOT16-07_000191,-1,815.84,314.4,33.822,103.47,0.9315,-1,-1,-1
MOT16-07_000191,-1,1618.4,313.45,44.948,136.84,0.82146,-1,-1,-1
MOT16-07_000191,-1,1249,305,39,119,0.73445,-1,-1,-1
MOT16-07_000191,-1,575.47,292.52,41.871,127.61,0.72775,-1,-1,-1
MOT16-07_000191,-1,1144.7,286.91,128.96,388.88,0.72607,-1,-1,-1
MOT16-07_000191,-1,1282.5,251.72,138.29,416.86,0.60736,-1,-1,-1
MOT16-07_000191,-1,1065,305,39,119,0.48969,-1,-1,-1
MOT16-07_000191,-1,643.66,322.33,29.314,89.943,0.48162,-1,-1,-1
MOT16-07_000191,-1,635.49,292.52,41.871,127.61,0.30669,-1,-1,-1
MOT16-07_000191,-1,884.73,319.4,31.49,96.47,0.1549,-1,-1,-1
MOT16-07_000191,-1,193.33,283.84,55.569,168.71,0.071265,-1,-1,-1
MOT16-07_000191,-1,369.69,318.24,41.871,127.61,0.039962,-1,-1,-1
MOT16-07_000191,-1,1794.5,312.9,128.96,388.88,-0.087913,-1,-1,-1
MOT16-07_000191,-1,897.27,306.32,48.246,146.74,-0.093318,-1,-1,-1
MOT16-07_000191,-1,881.78,224.93,73.643,222.93,-0.15629,-1,-1,-1
MOT16-07_000191,-1,451.29,318.04,21.974,67.922,-0.20799,-1,-1,-1
MOT16-07_000191,-1,193,273,79,239,-0.27392,-1,-1,-1
MOT16-07_000191,-1,572.83,234.93,63.98,193.94,-0.31106,-1,-1,-1
MOT16-07_000191,-1,352.54,343.97,41.871,127.61,-0.4015,-1,-1,-1
MOT16-07_000191,-1,1248.6,416.87,63.98,193.94,-0.44468,-1,-1,-1
MOT16-07_000191,-1,948.16,196,138.29,416.86,-0.45663,-1,-1,-1
MOT16-07_000191,-1,661.21,292.52,41.871,127.61,-0.49038,-1,-1,-1
MOT16-07_000192,-1,1672.5,307.43,138.29,416.86,1.8083,-1,-1,-1
MOT16-07_000192,-1,465,313,39,119,1.4783,-1,-1,-1
MOT16-07_000192,-1,978.46,292.52,84.742,256.23,1.4435,-1,-1,-1
MOT16-07_000192,-1,813.25,319.4,31.49,96.47,1.2188,-1,-1,-1
MOT16-07_000192,-1,1144.7,286.91,128.96,388.88,0.81404,-1,-1,-1
MOT16-07_000192,-1,1612.9,318.24,41.871,127.61,0.73445,-1,-1,-1
MOT16-07_000192,-1,1073.2,312.9,31.49,96.47,0.68356,-1,-1,-1
MOT16-07_000192,-1,1282.5,251.72,138.29,416.86,0.5442,-1,-1,-1
MOT16-07_000192,-1,633,297,39,119,0.50138,-1,-1,-1
MOT16-07_000192,-1,575.47,292.52,41.871,127.61,0.45503,-1,-1,-1
MOT16-07_000192,-1,359.91,307.13,51.78,157.34,0.3611,-1,-1,-1
MOT16-07_000192,-1,1409,305,39,119,0.27348,-1,-1,-1
MOT16-07_000192,-1,1616.3,197.98,195.98,589.95,0.25709,-1,-1,-1
MOT16-07_000192,-1,881,313,39,119,0.20351,-1,-1,-1
MOT16-07_000192,-1,182.02,283.84,55.569,168.71,0.12902,-1,-1,-1
MOT16-07_000192,-1,881.78,224.93,73.643,222.93,-0.0051554,-1,-1,-1
MOT16-07_000192,-1,943.21,319.4,31.49,96.47,-0.14512,-1,-1,-1
MOT16-07_000192,-1,1257,305,39,119,-0.20059,-1,-1,-1
MOT16-07_000192,-1,1811.7,307.43,138.29,416.86,-0.20234,-1,-1,-1
MOT16-07_000192,-1,177,273,79,239,-0.37243,-1,-1,-1
MOT16-07_000192,-1,809.68,304.26,44.948,136.84,-0.4258,-1,-1,-1
MOT16-07_000192,-1,652.64,292.52,41.871,127.61,-0.43393,-1,-1,-1
MOT16-07_000192,-1,570.91,231.39,59.629,180.89,-0.45928,-1,-1,-1
MOT16-07_000193,-1,975.1,295.07,90.896,274.69,2.2055,-1,-1,-1
MOT16-07_000193,-1,464.01,309.67,41.871,127.61,1.7776,-1,-1,-1
MOT16-07_000193,-1,813.25,319.4,31.49,96.47,1.6542,-1,-1,-1
MOT16-07_000193,-1,1672.5,307.43,138.29,416.86,1.6148,-1,-1,-1
MOT16-07_000193,-1,1143.2,279.58,138.29,416.86,0.84558,-1,-1,-1
MOT16-07_000193,-1,361.12,318.24,41.871,127.61,0.71776,-1,-1,-1
MOT16-07_000193,-1,1617,313,39,119,0.56465,-1,-1,-1
MOT16-07_000193,-1,1065,305,39,119,0.49935,-1,-1,-1
MOT16-07_000193,-1,633,297,39,119,0.46849,-1,-1,-1
MOT16-07_000193,-1,1282.5,251.72,138.29,416.86,0.40259,-1,-1,-1
MOT16-07_000193,-1,1407.8,314.4,33.822,103.47,0.40216,-1,-1,-1
MOT16-07_000193,-1,343.97,352.54,41.871,127.61,0.30941,-1,-1,-1
MOT16-07_000193,-1,897.27,306.32,48.246,146.74,0.27879,-1,-1,-1
MOT16-07_000193,-1,1616.3,197.98,195.98,589.95,0.056061,-1,-1,-1
MOT16-07_000193,-1,575.47,301.1,41.871,127.61,-0.0066228,-1,-1,-1
MOT16-07_000193,-1,1811.7,307.43,138.29,416.86,-0.0080808,-1,-1,-1
MOT16-07_000193,-1,881.78,224.93,73.643,222.93,-0.10903,-1,-1,-1
MOT16-07_000193,-1,178.28,286.63,48.246,146.74,-0.26811,-1,-1,-1
MOT16-07_000193,-1,652.64,292.52,41.871,127.61,-0.37304,-1,-1,-1
MOT16-07_000193,-1,241.08,301.1,41.871,127.61,-0.3816,-1,-1,-1
MOT16-07_000193,-1,800.49,304.26,44.948,136.84,-0.40363,-1,-1,-1
MOT16-07_000193,-1,161,273,79,239,-0.40388,-1,-1,-1
MOT16-07_000193,-1,1567,532.85,48.246,146.74,-0.41359,-1,-1,-1
MOT16-07_000193,-1,114.14,340.41,112.14,338.41,-0.48315,-1,-1,-1
MOT16-07_000194,-1,978.46,292.52,84.742,256.23,2.0235,-1,-1,-1
MOT16-07_000194,-1,1672.5,307.43,138.29,416.86,1.8912,-1,-1,-1
MOT16-07_000194,-1,813.25,319.4,31.49,96.47,1.2512,-1,-1,-1
MOT16-07_000194,-1,361,321,39,119,1.0985,-1,-1,-1
MOT16-07_000194,-1,455.43,309.67,41.871,127.61,1.0503,-1,-1,-1
MOT16-07_000194,-1,1612.9,309.67,41.871,127.61,0.91058,-1,-1,-1
MOT16-07_000194,-1,351.72,306.47,55.569,168.71,0.87745,-1,-1,-1
MOT16-07_000194,-1,1140.8,292.02,120.26,362.77,0.76897,-1,-1,-1
MOT16-07_000194,-1,1073.2,319.4,31.49,96.47,0.60753,-1,-1,-1
MOT16-07_000194,-1,635.49,292.52,41.871,127.61,0.44478,-1,-1,-1
MOT16-07_000194,-1,1249,305,39,119,0.34385,-1,-1,-1
MOT16-07_000194,-1,1407.8,314.4,33.822,103.47,0.29412,-1,-1,-1
MOT16-07_000194,-1,1616.3,197.98,195.98,589.95,0.23328,-1,-1,-1
MOT16-07_000194,-1,1284.9,239.86,148.29,446.86,0.21065,-1,-1,-1
MOT16-07_000194,-1,575.47,301.1,41.871,127.61,0.097629,-1,-1,-1
MOT16-07_000194,-1,884.73,273.92,63.98,193.94,-0.0032519,-1,-1,-1
MOT16-07_000194,-1,114.14,340.41,112.14,338.41,-0.027275,-1,-1,-1
MOT16-07_000194,-1,962.71,208.94,128.96,388.88,-0.064007,-1,-1,-1
MOT16-07_000194,-1,1811.7,307.43,138.29,416.86,-0.10936,-1,-1,-1
MOT16-07_000194,-1,940.74,322.33,29.314,89.943,-0.22884,-1,-1,-1
MOT16-07_000194,-1,241.08,301.1,41.871,127.61,-0.27168,-1,-1,-1
MOT16-07_000194,-1,1132.8,241.08,170.48,513.45,-0.30367,-1,-1,-1
MOT16-07_000194,-1,926.82,306.32,48.246,146.74,-0.30633,-1,-1,-1
MOT16-07_000195,-1,1672.5,307.43,138.29,416.86,1.8585,-1,-1,-1
MOT16-07_000195,-1,975.1,295.07,90.896,274.69,1.7865,-1,-1,-1
MOT16-07_000195,-1,455.43,309.67,41.871,127.61,1.4399,-1,-1,-1
MOT16-07_000195,-1,635.49,292.52,41.871,127.61,1.1618,-1,-1,-1
MOT16-07_000195,-1,355.57,316.17,48.246,146.74,0.87858,-1,-1,-1
MOT16-07_000195,-1,808.87,314.4,33.822,103.47,0.82233,-1,-1,-1
MOT16-07_000195,-1,1609.2,313.45,44.948,136.84,0.78857,-1,-1,-1
MOT16-07_000195,-1,1143.2,279.58,138.29,416.86,0.73314,-1,-1,-1
MOT16-07_000195,-1,322.64,350.2,44.948,136.84,0.64693,-1,-1,-1
MOT16-07_000195,-1,1073.2,319.4,31.49,96.47,0.63166,-1,-1,-1
MOT16-07_000195,-1,1297,449,79,239,0.41542,-1,-1,-1
MOT16-07_000195,-1,1401,313,39,119,0.33009,-1,-1,-1
MOT16-07_000195,-1,1284.9,239.86,148.29,446.86,0.28685,-1,-1,-1
MOT16-07_000195,-1,1655.7,237.38,195.98,589.95,0.16117,-1,-1,-1
MOT16-07_000195,-1,884.73,273.92,63.98,193.94,0.14731,-1,-1,-1
MOT16-07_000195,-1,570.75,285.88,44.948,136.84,-0.085539,-1,-1,-1
MOT16-07_000195,-1,1842.8,434.36,48.246,146.74,-0.16092,-1,-1,-1
MOT16-07_000195,-1,1811.7,307.43,138.29,416.86,-0.18088,-1,-1,-1
MOT16-07_000195,-1,617,313,39,119,-0.30553,-1,-1,-1
MOT16-07_000195,-1,946.81,322.33,29.314,89.943,-0.30936,-1,-1,-1
MOT16-07_000195,-1,241.08,301.1,41.871,127.61,-0.32469,-1,-1,-1
MOT16-07_000195,-1,112.43,279.58,138.29,416.86,-0.38852,-1,-1,-1
MOT16-07_000195,-1,709,337,19,59,-0.41432,-1,-1,-1
MOT16-07_000196,-1,1673,299.57,148.29,446.86,2.5317,-1,-1,-1
MOT16-07_000196,-1,451.29,304.26,44.948,136.84,1.7828,-1,-1,-1
MOT16-07_000196,-1,966.22,276.78,97.492,294.47,1.4629,-1,-1,-1
MOT16-07_000196,-1,1609.2,313.45,44.948,136.84,1.2901,-1,-1,-1
MOT16-07_000196,-1,1144.7,286.91,128.96,388.88,1.1246,-1,-1,-1
MOT16-07_000196,-1,813.42,316.27,29.314,89.943,1.0273,-1,-1,-1
MOT16-07_000196,-1,635.49,292.52,41.871,127.61,0.91948,-1,-1,-1
MOT16-07_000196,-1,313.45,350.2,44.948,136.84,0.87983,-1,-1,-1
MOT16-07_000196,-1,352.54,318.24,41.871,127.61,0.74412,-1,-1,-1
MOT16-07_000196,-1,1073.2,319.4,31.49,96.47,0.60153,-1,-1,-1
MOT16-07_000196,-1,1282.5,251.72,138.29,416.86,0.46662,-1,-1,-1
MOT16-07_000196,-1,619.41,322.33,29.314,89.943,0.15578,-1,-1,-1
MOT16-07_000196,-1,940.74,322.33,29.314,89.943,0.10914,-1,-1,-1
MOT16-07_000196,-1,881.78,224.93,73.643,222.93,0.087697,-1,-1,-1
MOT16-07_000196,-1,1605.5,169.9,210.12,632.36,0.071738,-1,-1,-1
MOT16-07_000196,-1,1833.8,351.72,55.569,168.71,-0.057482,-1,-1,-1
MOT16-07_000196,-1,1251.8,296.47,48.246,146.74,-0.098127,-1,-1,-1
MOT16-07_000196,-1,241,305,39,119,-0.1403,-1,-1,-1
MOT16-07_000196,-1,798.4,301.1,41.871,127.61,-0.19159,-1,-1,-1
MOT16-07_000196,-1,579.05,314.4,33.822,103.47,-0.22483,-1,-1,-1
MOT16-07_000196,-1,155.34,275.37,84.742,256.23,-0.34101,-1,-1,-1
MOT16-07_000196,-1,1811.7,307.43,138.29,416.86,-0.39019,-1,-1,-1
MOT16-07_000196,-1,944.16,309.67,41.871,127.61,-0.46137,-1,-1,-1
MOT16-07_000196,-1,52.445,326.82,84.742,256.23,-0.46807,-1,-1,-1
MOT16-07_000197,-1,1673,299.57,148.29,446.86,2.2391,-1,-1,-1
MOT16-07_000197,-1,451.29,304.26,44.948,136.84,1.658,-1,-1,-1
MOT16-07_000197,-1,978.46,292.52,84.742,256.23,1.5963,-1,-1,-1
MOT16-07_000197,-1,306.32,345.72,48.246,146.74,1.1787,-1,-1,-1
MOT16-07_000197,-1,1606.4,306.32,48.246,146.74,1.0717,-1,-1,-1
MOT16-07_000197,-1,650.2,322.96,25.39,78.17,0.99227,-1,-1,-1
MOT16-07_000197,-1,809.93,317.78,27.284,83.853,0.96212,-1,-1,-1
MOT16-07_000197,-1,1143.2,251.72,138.29,416.86,0.84698,-1,-1,-1
MOT16-07_000197,-1,352.54,318.24,41.871,127.61,0.73062,-1,-1,-1
MOT16-07_000197,-1,936.71,319.4,31.49,96.47,0.68164,-1,-1,-1
MOT16-07_000197,-1,1282.5,251.72,138.29,416.86,0.44414,-1,-1,-1
MOT16-07_000197,-1,626.92,292.52,41.871,127.61,0.38655,-1,-1,-1
MOT16-07_000197,-1,1073.5,314.4,33.822,103.47,0.29512,-1,-1,-1
MOT16-07_000197,-1,798.4,309.67,41.871,127.61,0.18036,-1,-1,-1
MOT16-07_000197,-1,1838.9,359.39,44.948,136.84,0.069828,-1,-1,-1
MOT16-07_000197,-1,896.71,224.93,73.643,222.93,-0.0090817,-1,-1,-1
MOT16-07_000197,-1,873,313,39,119,-0.063409,-1,-1,-1
MOT16-07_000197,-1,1584.9,272.53,55.569,168.71,-0.10212,-1,-1,-1
MOT16-07_000197,-1,962.71,208.94,128.96,388.88,-0.13971,-1,-1,-1
MOT16-07_000197,-1,1605.5,169.9,210.12,632.36,-0.14139,-1,-1,-1
MOT16-07_000197,-1,1811.7,307.43,138.29,416.86,-0.23803,-1,-1,-1
MOT16-07_000197,-1,138.19,275.37,84.742,256.23,-0.2463,-1,-1,-1
MOT16-07_000197,-1,335.39,352.54,41.871,127.61,-0.29815,-1,-1,-1
MOT16-07_000197,-1,575.47,292.52,41.871,127.61,-0.38125,-1,-1,-1
MOT16-07_000197,-1,209,321,39,119,-0.43702,-1,-1,-1
MOT16-07_000197,-1,98.006,340.52,120.26,362.77,-0.46069,-1,-1,-1
MOT16-07_000197,-1,37.758,331.83,90.896,274.69,-0.49076,-1,-1,-1
MOT16-07_000198,-1,1673,299.57,148.29,446.86,2.2109,-1,-1,-1
MOT16-07_000198,-1,304.26,350.2,44.948,136.84,1.9359,-1,-1,-1
MOT16-07_000198,-1,451.29,304.26,44.948,136.84,1.8192,-1,-1,-1
MOT16-07_000198,-1,978.46,292.52,84.742,256.23,1.7689,-1,-1,-1
MOT16-07_000198,-1,1606.4,306.32,48.246,146.74,0.94713,-1,-1,-1
MOT16-07_000198,-1,801,305,39,119,0.93628,-1,-1,-1
MOT16-07_000198,-1,1135.6,239.86,148.29,446.86,0.87422,-1,-1,-1
MOT16-07_000198,-1,353,321,39,119,0.60665,-1,-1,-1
MOT16-07_000198,-1,633,297,39,119,0.58436,-1,-1,-1
MOT16-07_000198,-1,936.71,319.4,31.49,96.47,0.43245,-1,-1,-1
MOT16-07_000198,-1,1287.1,412.56,84.742,256.23,0.34384,-1,-1,-1
MOT16-07_000198,-1,1282.5,251.72,138.29,416.86,0.25558,-1,-1,-1
MOT16-07_000198,-1,1073.2,319.4,31.49,96.47,0.22802,-1,-1,-1
MOT16-07_000198,-1,881.78,224.93,73.643,222.93,0.20788,-1,-1,-1
MOT16-07_000198,-1,1832,340.52,59.629,180.89,0.021775,-1,-1,-1
MOT16-07_000198,-1,1577.3,279.89,59.629,180.89,0.0011222,-1,-1,-1
MOT16-07_000198,-1,340.41,306.47,55.569,168.71,-0.0089379,-1,-1,-1
MOT16-07_000198,-1,575.47,292.52,41.871,127.61,-0.0221,-1,-1,-1
MOT16-07_000198,-1,1820.4,312.9,128.96,388.88,-0.081212,-1,-1,-1
MOT16-07_000198,-1,962.71,208.94,128.96,388.88,-0.089688,-1,-1,-1
MOT16-07_000198,-1,129.65,258.31,90.896,274.69,-0.12813,-1,-1,-1
MOT16-07_000198,-1,208.94,338.9,31.49,96.47,-0.24363,-1,-1,-1
MOT16-07_000198,-1,98.006,340.52,120.26,362.77,-0.4018,-1,-1,-1
MOT16-07_000198,-1,37.758,331.83,90.896,274.69,-0.43159,-1,-1,-1
MOT16-07_000198,-1,652.64,292.52,41.871,127.61,-0.48831,-1,-1,-1
MOT16-07_000199,-1,1665,289,159,479,2.7217,-1,-1,-1
MOT16-07_000199,-1,455.43,309.67,41.871,127.61,2.1029,-1,-1,-1
MOT16-07_000199,-1,993,305,79,239,2.0232,-1,-1,-1
MOT16-07_000199,-1,296.47,345.72,48.246,146.74,1.5923,-1,-1,-1
MOT16-07_000199,-1,806.75,319.4,31.49,96.47,1.2262,-1,-1,-1
MOT16-07_000199,-1,1609.2,313.45,44.948,136.84,1.075,-1,-1,-1
MOT16-07_000199,-1,352.54,318.24,41.871,127.61,0.81409,-1,-1,-1
MOT16-07_000199,-1,633,297,39,119,0.75802,-1,-1,-1
MOT16-07_000199,-1,1250.8,304.26,44.948,136.84,0.71657,-1,-1,-1
MOT16-07_000199,-1,1143.2,279.58,138.29,416.86,0.67406,-1,-1,-1
MOT16-07_000199,-1,1282.5,251.72,138.29,416.86,0.47223,-1,-1,-1
MOT16-07_000199,-1,705,337,19,59,0.36596,-1,-1,-1
MOT16-07_000199,-1,881.78,224.93,73.643,222.93,0.29938,-1,-1,-1
MOT16-07_000199,-1,973.98,249.9,112.14,338.41,0.26393,-1,-1,-1
MOT16-07_000199,-1,1832,340.52,59.629,180.89,0.26272,-1,-1,-1
MOT16-07_000199,-1,1073.5,314.4,33.822,103.47,0.20602,-1,-1,-1
MOT16-07_000199,-1,800.49,313.45,44.948,136.84,-0.066366,-1,-1,-1
MOT16-07_000199,-1,35.297,326.82,84.742,256.23,-0.074366,-1,-1,-1
MOT16-07_000199,-1,189.63,309.67,41.871,127.61,-0.099212,-1,-1,-1
MOT16-07_000199,-1,941.19,314.4,33.822,103.47,-0.17962,-1,-1,-1
MOT16-07_000199,-1,1584.9,295.16,55.569,168.71,-0.1843,-1,-1,-1
MOT16-07_000199,-1,335.29,335.29,68.644,207.93,-0.36999,-1,-1,-1
MOT16-07_000199,-1,577,297,39,119,-0.37394,-1,-1,-1
MOT16-07_000199,-1,1858.9,497.13,51.78,157.34,-0.45867,-1,-1,-1
MOT16-07_000199,-1,1690,212.12,210.12,632.36,-0.47241,-1,-1,-1
MOT16-07_000200,-1,1665,289,159,479,2.4516,-1,-1,-1
MOT16-07_000200,-1,993.48,295.07,90.896,274.69,2.1212,-1,-1,-1
MOT16-07_000200,-1,295.07,350.2,44.948,136.84,2.0434,-1,-1,-1
MOT16-07_000200,-1,465,305,39,119,1.7395,-1,-1,-1
MOT16-07_000200,-1,806.75,319.4,31.49,96.47,1.5332,-1,-1,-1
MOT16-07_000200,-1,1252.8,309.67,41.871,127.61,1.3091,-1,-1,-1
MOT16-07_000200,-1,1073.5,314.4,33.822,103.47,0.97666,-1,-1,-1
MOT16-07_000200,-1,641,297,39,119,0.94528,-1,-1,-1
MOT16-07_000200,-1,353,321,39,119,0.76848,-1,-1,-1
MOT16-07_000200,-1,1605.5,307.13,51.78,157.34,0.71774,-1,-1,-1
MOT16-07_000200,-1,1143.2,251.72,138.29,416.86,0.69674,-1,-1,-1
MOT16-07_000200,-1,1282.5,251.72,138.29,416.86,0.60256,-1,-1,-1
MOT16-07_000200,-1,878.51,321.36,33.822,103.47,0.55301,-1,-1,-1
MOT16-07_000200,-1,881.78,224.93,73.643,222.93,0.53027,-1,-1,-1
MOT16-07_000200,-1,444.21,296.47,48.246,146.74,0.14259,-1,-1,-1
MOT16-07_000200,-1,1832,352.65,59.629,180.89,0.030754,-1,-1,-1
MOT16-07_000200,-1,800.49,313.45,44.948,136.84,0.022748,-1,-1,-1
MOT16-07_000200,-1,1573.6,283.84,55.569,168.71,0.011805,-1,-1,-1
MOT16-07_000200,-1,575.47,292.52,41.871,127.61,-0.10915,-1,-1,-1
MOT16-07_000200,-1,1600,442.1,90.896,274.69,-0.15351,-1,-1,-1
MOT16-07_000200,-1,943.21,319.4,31.49,96.47,-0.18884,-1,-1,-1
MOT16-07_000200,-1,203.17,295.07,44.948,136.84,-0.21089,-1,-1,-1
MOT16-07_000200,-1,618.31,319.4,31.49,96.47,-0.26306,-1,-1,-1
MOT16-07_000200,-1,121.04,275.37,84.742,256.23,-0.27863,-1,-1,-1
MOT16-07_000200,-1,35.297,326.82,84.742,256.23,-0.38389,-1,-1,-1
MOT16-07_000200,-1,91.51,340.41,112.14,338.41,-0.41054,-1,-1,-1
MOT16-07_000200,-1,325.9,338.9,63.98,193.94,-0.45299,-1,-1,-1
MOT16-07_000200,-1,275.37,241.08,84.742,256.23,-0.48862,-1,-1,-1
MOT16-07_000201,-1,993.48,295.07,90.896,274.69,2.4977,-1,-1,-1
MOT16-07_000201,-1,1673,299.57,148.29,446.86,2.2649,-1,-1,-1
MOT16-07_000201,-1,295.07,350.2,44.948,136.84,1.8856,-1,-1,-1
MOT16-07_000201,-1,460.48,304.26,44.948,136.84,1.8196,-1,-1,-1
MOT16-07_000201,-1,806.75,319.4,31.49,96.47,1.7206,-1,-1,-1
MOT16-07_000201,-1,1260,304.26,44.948,136.84,1.0697,-1,-1,-1
MOT16-07_000201,-1,352.54,318.24,41.871,127.61,0.999,-1,-1,-1
MOT16-07_000201,-1,1079.7,319.4,31.49,96.47,0.95877,-1,-1,-1
MOT16-07_000201,-1,641,297,39,119,0.76844,-1,-1,-1
MOT16-07_000201,-1,1143.2,251.72,138.29,416.86,0.70675,-1,-1,-1
MOT16-07_000201,-1,1282.5,251.72,138.29,416.86,0.69781,-1,-1,-1
MOT16-07_000201,-1,1606.4,316.17,48.246,146.74,0.50281,-1,-1,-1
MOT16-07_000201,-1,896.71,224.93,73.643,222.93,0.2749,-1,-1,-1
MOT16-07_000201,-1,1616.3,434.36,97.492,294.47,0.16024,-1,-1,-1
MOT16-07_000201,-1,1844.5,369.69,41.871,127.61,0.11766,-1,-1,-1
MOT16-07_000201,-1,193.98,304.26,44.948,136.84,0.005325,-1,-1,-1
MOT16-07_000201,-1,873,313,39,119,-0.030146,-1,-1,-1
MOT16-07_000201,-1,709,337,19,59,-0.13559,-1,-1,-1
MOT16-07_000201,-1,1647.7,212.12,210.12,632.36,-0.25521,-1,-1,-1
MOT16-07_000201,-1,800.49,313.45,44.948,136.84,-0.26233,-1,-1,-1
MOT16-07_000201,-1,617,297,39,119,-0.26269,-1,-1,-1
MOT16-07_000201,-1,975.7,319.4,31.49,96.47,-0.35452,-1,-1,-1
MOT16-07_000201,-1,1577.3,279.89,59.629,180.89,-0.45875,-1,-1,-1
MOT16-07_000201,-1,19.379,331.83,90.896,274.69,-0.46577,-1,-1,-1
