MOT16-01_000117,505.03125,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000117,332.5625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000117,568.71875,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000118,194.765625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000118,290.603125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000118,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000118,521.53125,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000118,270.8125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000118,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000118,190.3125,125.12685185185185,24.6875,74.57685185185186
MOT16-01_000118,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000118,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000118,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000119,193.56562499999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000119,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000119,292.70937499999997,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000119,272.55,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000119,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000119,523.5625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000119,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000119,284.509375,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000119,193.23125000000002,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000119,147.68125,192.94498148148148,13.084687500000001,39.81904629629629
MOT16-01_000119,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000120,194.765625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000120,290.603125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000120,272.55,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000120,339.8125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000120,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000120,528.71875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000120,190.3125,125.12685185185185,24.6875,74.57685185185186
MOT16-01_000120,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000121,195.25312499999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000121,290.225,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000121,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000121,272.55,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000121,339.8125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000121,529.71875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000121,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000121,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000121,375.09375,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000121,329.96875000000006,41.93153703703704,18.6340625,56.44437962962962
MOT16-01_000121,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000122,195.25312499999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000122,292.70937499999997,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000122,274.109375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000122,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000122,336.21875000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000122,536.1875,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000123,197.35625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000123,336.21875000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000123,290.603125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000123,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000123,274.109375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000123,555.40625,176.82826851851854,17.3653125,52.64376851851852
MOT16-01_000123,534.71875,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000123,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000123,193.23125000000002,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000124,197.35625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000124,290.225,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000124,337.40625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000124,274.109375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000124,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000124,333.43750000000006,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000124,265.009375,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000125,197.35625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000125,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000125,335.46875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000125,292.70937499999997,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000125,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000125,402.34375,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000125,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000126,293.903125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000126,198.30312500000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000126,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000126,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000126,335.46875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000126,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000126,403.5,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000126,289.553125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000126,326.90625,155.12297222222222,16.18125,49.09590740740741
MOT16-01_000126,332.71875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000127,293.7625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000127,198.30312500000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000127,226.5875,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000127,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000127,337.40625,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000127,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000127,326.90625,155.12297222222222,16.18125,49.09590740740741
MOT16-01_000127,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000128,293.903125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000128,197.35625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000128,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000128,226.5875,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000128,325.21875000000006,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000128,335.46875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000128,400.78125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000128,289.553125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000128,505.03125,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000129,293.903125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000129,197.35625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000129,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000129,225.775,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000129,323.59375,155.12297222222222,16.18125,49.09590740740741
MOT16-01_000129,326.78125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000129,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000129,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000129,257.5375,96.62850925925926,13.084687500000001,39.81904629629629
MOT16-01_000130,199.31562499999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000130,295.78749999999997,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000130,325.21875000000006,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000130,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000130,299.665625,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000130,288.3,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000130,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000130,225.775,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000130,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000130,139.64375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000131,199.31562499999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000131,297.296875,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000131,322.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000131,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000131,291.94687500000003,158.95166666666665,10.569375,32.28647222222222
MOT16-01_000131,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000131,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000132,199.31562499999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000132,297.296875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000132,277.409375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000132,321.15625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000132,139.64375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000132,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000133,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000133,300.83437499999997,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000133,318.06249999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000133,280.709375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000133,139.64375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000133,404.90625000000006,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000134,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000134,300.5,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000134,313.71875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000134,279.61875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000134,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000134,198.590625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000134,139.64375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000134,292.371875,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000134,314.25000000000006,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000134,505.03125,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000135,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000135,298.865625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000135,279.61875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000135,313.71875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000135,198.590625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000135,292.371875,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000135,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000135,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000135,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000135,445.4375,109.27537037037037,6.866875,21.194179629629627
MOT16-01_000135,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000135,302.15000000000003,74.4239537037037,7.934375,24.391935185185183
MOT16-01_000136,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000136,300.5,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000136,280.709375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000136,198.590625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000136,313.03125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000136,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000136,537.34375,158.02491666666666,14.04625,42.69914814814815
MOT16-01_000136,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000137,203.37499999999997,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000137,279.61875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000137,300.83437499999997,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000137,308.96875000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000137,193.23125000000002,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000137,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000137,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000137,535.875,157.0513611111111,15.076875000000001,45.788314814814825
MOT16-01_000138,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000138,279.61875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000138,313.03125,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000138,198.590625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000138,300.846875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000138,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000138,390.875,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000139,204.934375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000139,280.709375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000139,198.590625,128.734,26.481875000000002,79.95325000000001
MOT16-01_000139,313.03125,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000139,300.65312500000005,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000139,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000139,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000140,203.37499999999997,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000140,309.359375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000140,283.15625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000140,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000140,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000140,197.29687500000003,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000141,203.37499999999997,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000141,283.15625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000141,309.359375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000141,401.96875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000141,296.29999999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000141,221.33125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000141,526.625,157.0513611111111,15.076875000000001,45.788314814814825
MOT16-01_000142,204.890625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000142,283.15625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000142,313.03125,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000142,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000142,300.846875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000143,204.890625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000143,283.15625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000143,300.65312500000005,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000143,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000143,313.71875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000143,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000144,204.934375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000144,284.00625,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000144,203.95,128.734,26.481875000000002,79.95325000000001
MOT16-01_000144,296.784375,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000144,406.06250000000006,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000144,196.25,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000145,204.890625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000145,286.690625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000145,295.878125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000145,203.45,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000146,204.890625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000146,292.721875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000146,307.09687499999995,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000146,203.45,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000146,504.125,86.80558333333333,8.52625,26.165241666666667
MOT16-01_000146,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000147,204.890625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000147,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000147,295.04999999999995,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000147,292.721875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000147,227.18125,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000147,203.45,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000147,399.50000000000006,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000148,211.496875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000148,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000148,292.721875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000148,201.334375,126.48109259259257,28.404999999999998,85.71345370370369
MOT16-01_000148,280.71875,83.5541574074074,37.58125,113.1976759259259
MOT16-01_000148,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000148,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000149,212.5125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000149,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000149,292.0875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000149,203.95,128.734,26.481875000000002,79.95325000000001
MOT16-01_000149,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000149,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000149,280.71875,83.5541574074074,37.58125,113.1976759259259
MOT16-01_000150,211.496875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000150,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000150,288.3,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000150,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000150,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000150,203.45,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000151,212.5125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000151,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000151,288.3,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000151,209.309375,128.734,26.481875000000002,79.95325000000001
MOT16-01_000151,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000152,213.59687499999998,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000152,288.3,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000152,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000152,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000152,209.60625000000002,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000153,213.59687499999998,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000153,288.3,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000153,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000153,209.60625000000002,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000153,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000153,399.50000000000006,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000153,407.59375,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000154,213.59687499999998,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000154,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000154,288.3,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000154,209.60625000000002,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000154,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000154,276.084375,148.5857962962963,17.3653125,52.64376851851852
MOT16-01_000154,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000155,216.303125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000155,284.509375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000155,209.309375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000155,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000155,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000155,297.72812500000003,160.83949074074076,13.084687500000001,39.81904629629629
MOT16-01_000155,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000155,292.721875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000156,213.59687499999998,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000156,284.509375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000156,311.034375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000156,291.94687500000003,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000156,278.975,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000156,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000156,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000157,213.59687499999998,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000157,280.71875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000157,313.6875,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000157,292.0875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000157,204.8375,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000157,278.975,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000157,303.79999999999995,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000158,215.559375,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000158,280.540625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000158,313.03125,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000158,293.7625,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000158,204.8375,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000158,150.359375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000159,215.559375,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000159,313.03125,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000159,280.71875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000159,295.878125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000159,152.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000159,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000159,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000159,204.8375,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000160,217.95000000000002,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000160,152.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000160,314.96875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000160,295.878125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000160,276.93125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000160,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000160,204.8375,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000161,217.95000000000002,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000161,314.96875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000161,273.140625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000161,152.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000161,295.878125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000161,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000161,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000161,209.60625000000002,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000161,373.93749999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000162,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000162,273.140625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000162,153.040625,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000162,314.96875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000162,295.878125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000162,209.309375,128.734,26.481875000000002,79.95325000000001
MOT16-01_000162,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000162,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000162,564.40625,202.88648148148147,7.934375,24.391935185185183
MOT16-01_000163,217.95000000000002,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000163,273.140625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000163,297.296875,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000163,314.96875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000163,152.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000163,404.90625000000006,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000163,564.40625,202.88648148148147,7.934375,24.391935185185183
MOT16-01_000163,209.60625000000002,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000163,563.0,198.2964166666667,13.084687500000001,39.81904629629629
MOT16-01_000164,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000164,273.140625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000164,297.203125,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000164,318.5,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000164,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000164,401.96875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000164,209.309375,128.734,26.481875000000002,79.95325000000001
MOT16-01_000165,219.575,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000165,270.184375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000165,297.296875,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000165,318.5,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000165,147.68125,195.62225925925927,13.084687500000001,39.81904629629629
MOT16-01_000165,212.5125,98.68795370370371,37.58125,113.1976759259259
MOT16-01_000165,401.96875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000165,341.46875,73.30686111111112,40.3,121.34496296296295
MOT16-01_000166,222.303125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000166,269.353125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000166,296.29999999999995,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000166,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000166,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000166,215.7625,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000166,341.34374999999994,75.98413888888888,37.58125,113.1976759259259
MOT16-01_000166,563.0,198.2964166666667,13.084687500000001,39.81904629629629
